run_id,learning_rate,batch_size,buffer_size,num_epoch,num_units,num_layers,max_steps,cpu_cores,total_ram_gb,avg_cpu_utilization,avg_gpu_utilization,target_mean_reward,game_type_Walker,algorithm_SAC,pred_training_time_to_target_sec,pred_iterations_to_target,pred_peak_ram_usage_mb,pred_avg_ram_usage_mb,pred_efficiency_class
run_2025-11-10_80-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.5546987031942637,-0.2697523471579071,0.0,False,False,18.877226,7294.667,11251.914,10846.077,0
run_2025-11-10_189-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,-1.2137782391510878,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.0384877540738864,-1.160831413486896,0.0,False,False,16.735088,7788.5938,9899.821,9655.776,1
run_2025-11-10_194-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,0.1400223738688715,-1.2132478291533064,0.0,False,False,17.892494,7045.8335,10400.777,10177.435,1
run_2025-11-10_483-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,1.2658504414435756,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-0.4819921201192143,0.2718839480616745,0.0,True,True,19.338205,8125.5938,11684.958,11506.53,0
run_2025-11-10_386-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.691464747318272,-0.0251424073813222,0.0,True,True,19.690857,6637.1836,10705.614,10639.661,1
run_2025-11-10_486-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,0.9693750325196536,-1.3006085219306585,0.0,True,True,18.328684,7313.8516,11330.061,11275.795,0
run_2025-11-10_426-30-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.453164083399276,1.652182893943833,0.0,True,True,20.443233,8479.911,10886.048,10627.793,0
run_2025-11-10_340-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.656908386541158,1.5124057855000703,0.0,False,False,19.391151,7302.8516,10549.677,10075.456,1
run_2025-11-10_111-30-00,-1.020204061220407,-0.1995161792411511,-0.1995161792411509,1.2658504414435756,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,1.3149386402908128,-0.3046966242688483,0.0,False,False,22.261534,7558.384,10153.416,9733.056,0
run_2025-11-10_118-30-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-0.4474357593421003,1.093074460168781,0.0,False,False,21.441755,7417.804,9329.372,8740.097,1
run_2025-11-10_216-00-00,0.9801960588196064,-1.1406302322654478,-1.1406302322654476,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.3459011395471128,0.0447461468405589,0.0,True,True,19.358322,7315.145,10570.372,10283.368,1
run_2025-11-10_178-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,1.453164083399276,1.0057137673914291,0.0,True,True,23.70113,7912.0674,10085.405,9950.069,0
run_2025-11-10_116-00-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,0.0260361011462438,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.6223520257640416,0.813520243281256,0.0,True,True,22.621742,7144.1016,11800.46,11495.068,0
run_2025-11-10_318-30-00,0.9801960588196064,-0.1995161792411511,-0.1995161792411509,-1.2137782391510878,0.9801960588196068,0.9801960588196076,0.9801960588196068,0.9801960588196068,0.9801960588196068,-1.7260211080953884,1.0057137673914291,0.0,True,True,20.89824,6944.9624,11330.622,11331.634,1
run_2025-11-10_51-00-00,-1.020204061220407,1.6827119268074424,1.6827119268074422,0.0260361011462438,-1.020204061220407,-1.0202040612204069,-1.020204061220407,-1.020204061220407,-1.020204061220407,-1.173119335661533,0.3767167793944969,0.0,False,False,21.291553,7321.656,10607.355,10289.044,1
